x,y,cls
-0.117614409564239,-0.488584657043409,3
0.193243201164902,-0.621683112806918,3
0.178286794147493,-0.190646782610608,3
-0.20115342900982,-0.160168371743425,3
0.0626414199985377,-0.374312744743295,3
0.149591655740098,-0.33165894498004,3
0.055886609539231,-0.29190637763042,3
0.183902816721822,-0.329608524652096,3
-0.179221937512611,-0.251736254614549,3
0.115130940223959,-0.289826131172869,3
0.0702655415346235,-0.502612952064097,3
-0.139964077316029,-0.0872826844159557,3
0.0705410938797877,-0.42586098220038,3
-0.0143589279460421,-0.287562672157998,3
-0.225892119257928,-0.29103109764565,3
0.148286455011482,-0.314956147320132,3
-0.0173464857914513,-0.248184949681629,3
-0.233228035666209,0.595722468163744,3
0.0269919660802687,0.181675837353598,3
-0.107206990674458,0.102602148364563,3
0.0370247708467146,-0.374762630920692,3
-0.164490583122962,-0.147118664105639,3
-0.00651631337748254,-0.00911679323824624,3
0.221292065133369,-1.20720484132561,3
-0.0768973778292412,-0.0454702663865314,3
-0.0599307190481583,0.496191406422207,3
-0.279881826267866,0.414305820671416,3
0.0841876744332726,-0.202529230835421,3
0.0571922945768892,-0.573163229210444,3
0.1949169888833,-0.260130166064574,3
-0.155085129631098,-0.0253047876339978,3
-0.149144842560083,0.0960096481630128,3
-0.0910142843946466,-0.338639506287179,3
-0.0521534144583813,-0.614670559472512,3
0.180845579490287,-0.875686264782312,3
-0.0924128241275993,-0.414862623360515,3
0.131934057357064,-0.250693911799832,3
-0.0247741410966725,-0.878680144736491,3
0.0813201563979517,-0.0979832009413133,3
0.09917614318226,-0.241732234487757,3
-0.384169079030655,0.310187445077904,3
-0.117239862128718,-0.224506305401617,3
0.0245330359229498,-0.551172801202234,3
0.0238005154678913,-0.591221498949073,3
-0.17930065282644,-0.0665303550318919,3
0.0230282372439211,-0.33214830496242,3
-0.197164920799188,-0.337009487634114,3
0.0120915521510843,-0.511259789730161,3
0.12609073655072,0.117866802732625,3
-0.13294662399782,0.0466549341722653,3
0.286082683413604,-1.02506684844031,3
-0.146408801938804,-0.204687995515864,3
0.0460670126687966,-0.741395294766936,3
0.210756990744991,-0.715589898072105,3
0.279175333593977,-1.32595616093745,3
-0.135581746482685,-0.319647029189604,3
-0.141859546865849,-0.0766350699615928,3
-0.140145770535869,-0.122765034649227,3
0.219316288474221,-0.270748478471447,3
-0.0426567833967408,-0.184361644943416,3
-0.0382848419569353,0.445671174326484,3
0.0784933036649646,-0.153128233568162,3
-0.184331392814749,-0.36371494410625,3
0.1720665939562,-0.785749710597469,3
0.151749016393346,-0.431325377660815,3
-0.377778655292715,0.460608450562984,3
-0.0756049941748664,-0.805915242361908,3
-0.109908957295088,0.468212892304013,3
-0.0790936928728622,0.0312622506087684,3
0.00133000414657097,-0.0287899724795442,3
-0.111690351915303,0.113477104529008,3
-0.233411582831007,-0.233715521870933,3
0.100437162556407,-0.0602245211876859,3
-0.0315701341615086,-0.270971415984712,3
-0.00591441619350158,0.0494533908652454,3
0.0764913913842133,-0.46137982632226,3
0.291023812988206,-1.26566359553628,3
0.0934750908981934,-0.670035867399047,3
-0.0149121294476213,-0.449653175228237,3
-0.0416009728656921,0.36946422046477,3
0.049614846681654,0.218614907438824,3
-0.204028338134764,-0.0237060139285009,3
0.0818042594396512,-0.967634947509465,3
0.163213616728866,-0.883532896872716,3
-0.0517236606567663,-0.387067383679049,3
0.2134191266904,-0.399837568430307,3
0.0948325004276954,-0.460829709670233,3
0.193432859490009,-0.128540202192877,3
0.00903969865193388,-0.281563415475321,3
0.407474270734616,-1.09192522600492,3
-0.141146187503346,0.521337196987209,3
-0.181512721091357,0.326946552868755,3
-0.196944335812748,0.485331214107507,3
-0.0508409386465004,-0.127425280454121,3
0.319534865484394,-0.88393716406641,3
-0.0945058841223639,-0.566417642921106,3
0.0953027759373823,-0.457683438236422,3
0.0698704321417068,-0.471586530595173,3
0.252828599836123,-1.05199247975217,3
-0.228631418237706,-0.162236176122879,3
0.260754882783161,-0.757590279769581,3
-0.195069886730281,0.307117873991856,3
0.199522778017464,-0.880035849614233,3
-0.0244783237663915,-0.295938972728847,3
-0.101097261641108,-0.437219174787952,3
-0.0439277505727265,-0.325737627280255,3
-0.066542409123664,-0.267347135890946,3
0.224909062501883,-0.25291509666599,3
0.031383355836777,-0.725157748990352,3
-0.0782995974093949,-0.104998745404318,3
-0.170819571228088,-0.134486161377781,3
0.0643266819166069,-0.418200186157992,3
0.130925072758806,-0.213938983957349,3
0.0392317840291,-0.318240036309726,3
0.140903360340485,-0.608762012450663,3
-0.0751165742989343,-0.0863321947413342,3
0.0485755614438509,0.261447738730429,3
0.189194754740204,-0.844991434394197,3
0.0916987336113956,-0.173346860986958,3
0.048264971185928,-0.550663976009088,3
0.000583911097812195,-0.47219350710313,3
0.22388867958452,-0.6431938756335,3
0.0540264157278969,-0.507594031897206,3
0.0848890223341709,-0.327647238217562,3
-0.359258735506253,0.424282821214319,3
-0.0416729468164268,-0.168882188227179,3
0.206710488347736,-0.421937612583536,3
0.452744675109888,-0.740774606136622,3
0.106526915823121,-0.715343209631199,3
0.129705337842178,-0.902066546939887,3
-0.0867366387742022,-0.350204862387894,3
0.336364267334166,-0.996448486810708,3
0.172035181006534,-0.493184081358656,3
-0.0824280782923185,-0.353786159092838,3
0.0816022829760735,-0.720879031072225,3
0.153081821908852,-0.959354868759505,3
0.00455183397944264,-0.36152135344168,3
0.0414256224179684,-0.570498998768506,3
0.0183946237065305,0.129052531134366,3
-0.0309773662891693,-0.26337524398354,3
0.091191385038471,-1.12195835334379,3
0.30855846339089,-0.188894320104009,3
0.0972323951215821,-0.423337820006839,3
0.0051097090494257,-0.10699208411165,3
0.0986516216519289,-0.715206930410356,3
0.427180289217987,-1.12847426713467,3
-0.275540199808577,0.123950889101768,3
0.39452927670741,-1.10051500846353,3
-0.333191227084717,0.220386712207129,3
0.0418647162032142,-1.01991336776306,3
0.31479075123507,-1.04960243973391,3
-0.442526446711119,0.522874020632392,3
-0.0780010980335276,-0.0646605834936975,3
0.168161448129628,-0.292723278868428,3
-0.121666224646785,0.232379751774354,3
-0.0679650723599757,-0.22780651889304,3
0.0255481480459019,-0.0922506598004226,3
-0.216514755227952,-0.294793470925379,3
-0.176930678103928,0.00413764178899548,3
-0.153097448271794,0.800755616689177,3
-0.0932575683511866,-0.159503828454544,3
0.0984507387633699,-0.0330125933515374,3
0.0203147319318038,-0.412949027031503,3
0.346854060574007,-1.08217085156522,3
-0.0763155765458743,-0.901661815424536,3
-0.176149416515512,0.113274166683587,3
0.141351306412475,-0.663950315573623,3
0.100099493130914,-0.0799164172705718,3
0.083319327517666,-0.664921829171454,3
0.274879317577867,-0.572152861244667,3
0.00809675544663452,-0.322015282195073,3
-0.431416679513614,0.630336377407534,3
-0.333125659427816,0.133277923762123,3
-0.38044630192129,0.703678607914637,3
0.00422616178388119,-0.0295363702367108,3
0.0761541546674405,-0.300174702692295,3
0.149526678793482,0.0465829110762417,3
-0.00232137705204,-0.364512512982,3
-0.266828548311697,0.422823063389389,3
0.103155676907148,-0.465485541355686,3
-0.0535344125984437,-0.3938300159937,3
-0.136228934285422,0.333242440162213,3
0.116478136046878,-0.739110750865189,3
0.213900233578046,-0.351214704978231,3
0.126485457821471,0.280851224396383,3
0.274600377285583,-0.411379757788576,3
0.165271594309973,0.0922637945797764,3
0.0187252906726526,-0.592029681208989,3
0.124905891376545,-0.372565342698791,3
-0.250408001108,0.190609399275492,3
0.0203955795624787,-0.0946078270066573,3
-0.0717468619206766,-0.188505997112973,3
-0.376211587542698,0.5628257752795,3
0.299318974718041,-0.824522714164854,3
0.0257110360722344,-0.608447254785483,3
0.105883559677451,-0.667739416836296,3
0.241177050754728,-0.51546916939479,3
0.0952089055357233,-0.276840182002532,3
-0.117764455840095,-0.215169271748533,3
0.234687973980945,-0.479627540665718,3
-0.0198039304241719,-0.498073162562703,3
0.11230155201641,-0.272473461999093,3
0.185218049398177,-0.511446288380926,3
0.261149275321648,-0.764753812232827,3
0.0879992345936441,-0.240947489161937,3
-0.21246180927909,-0.0252881327941937,3
0.0658490295610165,0.0907559455699886,3
0.0130949971065505,-0.00620457145460714,3
-0.0332461689551978,0.25583903890552,3
-0.189693649972738,0.247070366205074,3
-0.104208590197536,-0.224282187015545,3
-0.155158139966012,-0.279644885917379,3
-0.0495147951511597,-0.330544987519298,3
0.0495415806481171,-0.0948109144535581,3
0.0766817084319895,-0.509737147690552,3
0.0124060376575517,-0.507374902687756,3
0.210282623533357,-1.04310651462098,3
-0.228291819621118,0.188809094061243,3
-0.0300207347490371,-0.295192700179426,3
0.129472785348968,-0.899821531914018,3
-0.0150922092196759,-0.569489547848123,3
-0.0917284758997776,-0.197549010642874,3
-0.212307880045181,0.1404843663124,3
0.0258673229294367,0.233897008491708,3
0.0205396125946584,0.0369844625172413,3
0.156621578175555,-0.421550562863107,3
-0.0484985773850355,-0.346561761976862,3
-0.0396403104510978,-0.710225730637071,3
-0.0283272011282455,-0.386741788274078,3
0.384815043009545,-0.702824898414652,3
0.390402125252437,-0.353066924111041,3
0.113612325170684,-0.713637159214585,3
-0.151727673484834,0.0185192124140929,3
0.137288824744668,-0.523476528347266,3
-0.15003659535854,-0.403922129270467,3
0.336967425463108,-1.21582057389688,3
-0.166137153402299,-0.481198337460516,3
-0.0284101851818044,-0.134271560468204,3
0.148572012826938,-0.368319779638694,3
-0.0857827143375026,-0.584793695266566,3
-0.129513763750968,-0.124685296930886,3
-0.0810194449760132,-0.218874852575012,3
0.20474198534784,-0.475841017586561,3
-0.111197398632481,-0.256443926338303,3
-0.173984246823303,-0.166133950183566,3
-0.0569767907580879,0.150152405667242,3
-0.121841498984954,0.388594423221825,3
0.0767943362400046,-0.568935975874315,3
0.0952857147774082,-0.250361778939786,3
0.166975978080094,-1.25720333189523,3
-0.000475461179835823,-0.613817887419449,3
0.0422977332515805,-0.205348862088476,3
0.10999568690344,-0.511401210639126,3
-0.116150217590741,-0.132483956940159,3
0.0649383707748645,0.0201301061873853,3
-0.161695293573791,-0.110361664029792,3
-0.328241657244496,-0.000693080122138118,3
-0.232150272694886,-0.214608038795409,3
-0.360239977836772,-0.287886102702085,3
0.278001814245103,-0.315617692668017,3
0.0382945345171679,-0.732456236648662,3
0.200155154480855,-1.07361560281026,3
0.0536828308402932,-0.0830064676785598,3
0.0787533295154802,-0.156842658246881,3
0.0378414558967038,-0.126476144001443,3
0.00967944648464419,-0.733986327429154,3
-0.125123260099239,-0.0415443841073324,3
0.164699594702571,-0.663230357690177,3
-0.240823181117207,0.22418406073981,3
0.0258206316609818,-0.586188978124568,3
-0.153281229785588,0.0865849181365204,3
0.0312145277131611,-0.164588932814333,3
-0.0334311468064202,-0.235343101367764,3
0.134257015171502,-0.137959483346668,3
0.0217120554162718,-0.461307213626237,3
0.0259126708368828,-0.00390968563905136,3
0.279987501029929,-0.738790739093408,3
0.028102194195582,-0.492292996232606,3
-0.121511520983886,0.755186613799744,3
-0.159184880857858,0.276055738593953,3
0.129022932505568,-1.20318721493647,3
0.00710029689985331,-0.0324751289634605,3
0.227925854249568,-0.446715794919079,3
0.281731515213978,-0.898827165294001,3
0.306854781829153,-1.09493888842484,3
0.196536450351359,-0.474716537477757,3
0.181536154069021,-0.520069239191124,3
-0.218578985619796,-0.40794199516839,3
-0.160312273513671,0.0828308072678165,3
0.0133769990668793,0.419845971326181,3
-0.0408404349739539,-0.179819428621309,3
-0.0349057622459259,-0.165088296842985,3
0.252398833062632,-0.513672720850958,3
-0.359376600218306,-0.317778824327901,3
0.228748088501075,-0.688840260703992,3
-0.197170259017961,-0.321434954347368,3
-0.219087183048114,-0.236860327919056,3
0.310856451870871,-0.282018247623388,3
-0.128510894001843,-0.425911802623958,3
-0.104296208336543,-0.475766385932374,3
-0.100317161987699,-0.513680969963205,3
0.203074946617512,-0.415774641021247,3
0.110287129165087,-0.783333489401816,3
-0.0538158953171345,-0.392478373044977,3
-0.174239224796834,-0.221058471079839,3
0.0951545361634957,-0.00829837462513587,3
-0.0184216734224274,-0.128979282793493,3
-0.146288049038566,-0.0325439394607192,3
0.237723236769189,-0.353736731493263,3
-0.0421202991059986,-0.413312235910137,3
0.389688747079787,-1.27298254165958,3
-0.00698752280401049,0.155178446298661,3
0.252493247974432,-0.447456920065251,3
0.0285854889209319,-0.69438481474241,3
-0.309045911079978,0.0878078764710549,3
-0.0498145019491287,-0.78101744576406,3
0.0956260967580908,-0.269152449055529,3
-0.105457082392475,0.00381129550199416,3
-0.225842050475894,-0.18651371122284,3
-0.129235566485782,-0.342767506727652,3
-0.0181782977207585,-0.155742740929228,3
0.094542342341265,-0.837418208668417,3
0.00377384280327164,-0.347700820532813,3
-0.27154085413445,0.570738104268542,3
-0.314603924589131,0.570013792993696,3
-0.0910118122056515,0.135321940193723,3
0.0247389401420586,-0.646297970523829,3
0.245054871302631,-0.460410137284479,3
0.142630736088874,-1.09289566478757,3
0.171585304415823,-0.825863354264698,3
-0.0521924015942214,-0.0250592739230059,3
-0.0148229262134161,-0.457664191018944,3
-0.318092042750528,0.182631498854342,3
0.0120717113382217,-0.381886626168254,3
0.0613080088888623,-0.179036090839665,3
0.0336179540669637,-0.637245260821272,3
-0.0451319607144268,-0.597320237240031,3
0.18972086708925,-0.771990027407112,3
0.213827734000692,-0.253519204598698,3
-0.233338906114594,0.658522551362383,3
-0.00988217452027212,-1.21921852778205,3
-0.194724568809163,0.146969665105124,3
0.0258712411743422,-0.605857623240078,3
-0.223290796598252,-0.265100735005491,3
0.0412203781756961,-0.819724648346519,3
-0.0393402255010666,0.54139105096427,3
0.128949250939101,-0.517086960677265,3
0.290108922222546,-1.06853583621922,3
-0.231990677938048,-0.162959573239017,3
-0.0870552444732675,0.13328938918439,3
-0.126071041313936,0.024086280790331,3
-0.125125517435924,-0.402427789055831,3
0.265094331715954,-0.885459092561773,3
-0.133894950634318,0.0612781307373009,3
-0.0732201406759622,0.258033656457344,3
0.153429368889589,-1.20822763848841,3
0.0585901581735342,0.201985331689765,3
-0.299854462849777,0.00926246854699336,3
-0.123077815613972,0.135354460415694,3
-0.022353013079641,-0.0767592739435644,3
-0.152688042936059,0.423733531537252,3
0.187513277597063,-0.921865204870858,3
0.123697515504353,-0.601187540795877,3
0.108148447111429,-0.880546039435721,3
-0.197687510498944,0.0489145220042386,3
-0.0756727377634726,-0.0219586781127985,3
0.056906678514015,-0.393850464964825,3
0.0292609154019414,-0.229452554099761,3
-0.12818835754479,0.386370987080578,3
-0.0653908801579944,0.115836306034447,3
-0.0580195992151828,-0.177402505720328,3
0.0543931190197355,-0.628142465911463,3
-0.0644998555305861,0.0646428500320601,3
-0.121474956422835,0.0372902719030961,3
0.062143542317115,-0.0465931428614269,3
0.143659292982828,-0.649070663721437,3
0.180649089932691,-0.852535018627617,3
-0.00257149989420574,0.277085899143272,3
0.0292594825886116,-0.133247066725647,3
0.0339605273788107,-0.745219667291112,3
-0.224392672030611,0.196324452109698,3
0.212999722880793,-0.34340314210437,3
0.110787339311806,-0.590560470015322,3
0.122615894559036,-0.619381059671204,3
0.152501516700575,-0.634540835294465,3
-0.1368126108332,-0.557603936756744,3
0.394655647521941,-0.671196086812363,3
-0.21542408589623,-0.168461756598929,3
-0.0627260809051287,-0.862071019827684,3
-0.0196487728574965,0.0570870576919869,3
-0.236927121228149,0.629869787729612,3
0.00105258680332987,-0.458659622943111,3
0.0856169696821469,-0.517098910925194,3
0.0828132912566799,-0.571999882900619,3
-0.00356727848182131,-0.279508698989415,3
0.0226736748728045,-0.611586243112729,3
0.0295262535215679,0.122413584072994,3
-0.225396305671539,-0.335041586903803,3
0.273950104991751,-0.543288448668175,3
0.161320740327594,-0.260169849745244,3
-0.224600732642495,0.374871121252083,3
