x,y,cls
0.480946615338326,0.744499112479389,1
-0.220159516204149,-0.944024364463985,2
-0.315488537307829,0.585089946631342,1
0.676154086366296,-0.116332741919905,1
-0.899002493359149,0.226150423754007,2
-0.0144307743757963,0.910576640628278,1
-0.877195997629315,0.765935749746859,2
0.0811078329570591,-0.937681992072612,2
0.272523924708366,-0.423075546510518,2
0.841109987348318,0.855200276244432,1
0.876031803898513,-0.463933415710926,1
0.963597933296114,-0.242054012138397,1
0.119868302717805,0.0999924456700683,1
-0.371245930436999,-0.98628371860832,2
0.202775733079761,0.964823403395712,1
-0.115033240988851,-0.744553762488067,2
0.489476730115712,0.806103611364961,1
-0.74600510019809,0.94427030486986,1
0.304227573797107,-0.177815710194409,1
0.405091292224824,-0.711774386465549,2
0.530014428310096,0.714715298265219,1
0.260880769230425,0.330965151078999,1
-0.927626821212471,0.679234114009887,2
0.318893025629222,0.611155903432518,1
-0.122592825908214,0.0555103495717049,2
-0.529494320042431,0.383202477358282,2
0.306876819115132,0.298063825815916,1
-0.546902596019208,-0.0889612333849072,2
-0.161106972489506,-0.523816409986466,2
-0.457227828912437,-0.40083531755954,2
-0.327131574507803,0.965526757296175,1
0.265161529649049,0.810682277660817,1
-0.4665582398884,0.342084650881588,2
0.60961202159524,0.840202344581485,1
-0.974299940746278,-0.25796334259212,2
-0.753568259067833,-0.98954458348453,2
-0.668020616285503,0.827225992456079,1
0.426129375118762,-0.942750307265669,2
0.48760342085734,0.360123116523027,1
0.277794197201729,-0.654344173613936,2
-0.947058984078467,0.11240559630096,2
0.707449837587774,0.410041329450905,1
0.516345416195691,0.29871756862849,1
0.221585682593286,-0.553373834583908,2
0.921361095737666,0.386458025779575,1
0.53828799398616,0.968194424640387,1
0.829963624943048,-0.722028080374002,1
-0.286473549436778,-0.147371864877641,2
0.533492070622742,0.85201643127948,1
0.324487738311291,0.440042884554714,1
-0.755744633730501,-0.364598402287811,2
-0.378787518013269,0.286521202418953,2
0.371977092698216,0.471724424976856,1
-0.279558844864368,0.825277208350599,1
0.507082318887115,-0.0367186460644007,1
-0.623359374236315,-0.34029965242371,2
0.936258600559086,0.795668998733163,1
0.645087827928364,0.807851671706885,1
-0.321187627501786,-0.143805067054927,2
-0.858161015901715,0.692489491309971,2
0.230604747310281,0.592694924212992,1
-0.858576371334493,0.404140030965209,2
0.0438815201632679,0.473847082350403,1
-0.0157785341143608,-0.618722891900688,2
0.0200427561067045,0.646917385980487,1
-0.910570476669818,-0.410569329280406,2
0.193030956201255,0.445641789119691,1
-0.435620304662734,0.954787760041654,1
0.47925589652732,-0.598104197066277,2
-0.735080727841705,-0.842043974902481,2
-0.198805346153677,0.704448787961155,1
-0.285584510304034,0.280719821806997,1
-0.138699524104595,0.963655939791352,1
0.219464035704732,0.388538453262299,1
0.644698337651789,-0.0626929150894284,1
0.290693678893149,-0.238106626085937,1
-0.436004849616438,-0.389713790267706,2
-0.570917482953519,-0.0474343048408628,2
0.733724182005972,0.617352577392012,1
0.260492700152099,-0.162774338386953,1
0.0470245573669672,-0.868815457914025,2
-0.306251692119986,-0.143103026319295,2
-0.425548249389976,0.609606003854424,1
0.119843559339643,-0.0902519291266799,1
0.0732780653052032,-0.826676454860717,2
-0.295367610640824,0.0210280469618738,2
0.199071476701647,0.864129746798426,1
-0.569505337625742,0.851619496010244,1
0.612791570369154,-0.890591238159686,2
0.0869607739150524,-0.845169911626726,2
-0.0307386559434235,-0.952996229752898,2
-0.014059099368751,0.967178082559258,1
-0.0189926470629871,-0.341950464062393,2
0.885415891651064,-0.0279577560722828,1
-0.294086820911616,-0.547516170423478,2
0.276752150151879,-0.174107824452221,1
-0.948490174021572,-0.391285078134388,2
0.704493588767946,-0.0936423791572452,1
0.73099879315123,0.69799361564219,1
-0.303454456385225,-0.542326161172241,2
-0.274572126101702,-0.535737243946642,2
-0.304777967277914,0.265412119682878,2
0.00783399119973183,-0.0175872812978923,2
-0.686765526421368,-0.536410517059267,2
0.389456252101809,-0.721422783564776,2
-0.637766011059284,-0.332828844897449,2
-0.222737058531493,0.18164351535961,2
-0.49183661211282,-0.0445724711753428,2
-0.982885789126158,-0.876231017056853,2
-0.172110844869167,-0.591128213796765,2
0.938041113317013,-0.372900556772947,1
0.765642431564629,-0.607319989707321,1
0.0968048120848835,-0.387241556309164,2
-0.94138732785359,-0.410115513950586,2
0.0146363861858845,-0.811174802482128,2
0.840838275384158,-0.781016459222883,1
-0.0463755708187819,-0.553971860092133,2
-0.674509468488395,-0.582448954693973,2
-0.106029441580176,0.630159405991435,1
0.679332570172846,-0.773383803199977,2
-0.00746205495670438,0.195028764661402,1
0.985085163265467,0.270713169127703,1
0.531244632322341,0.204306391067803,1
0.586065887473524,0.638005487620831,1
0.337078694719821,0.0546917407773435,1
-0.0831858804449439,0.0738347307778895,2
0.948645435273647,-0.391490899026394,1
0.375073826871812,-0.04425886599347,1
0.184131257236004,-0.0383055256679654,1
0.696872034110129,-0.157610269263387,1
-0.820452088490129,0.952231701463461,1
-0.789794041775167,-0.625323660671711,2
-0.156575528904796,-0.75926924077794,2
-0.105885463766754,-0.292233756743371,2
-0.811284049414098,0.732339863199741,2
0.559560561552644,-0.178369051311165,1
-0.534092184156179,0.306087716016918,2
-0.294892667792737,-0.419396393466741,2
-0.697608050424606,-0.218789591919631,2
-0.831226416863501,-0.593988421838731,2
0.0798843512311578,0.864101449493319,1
-0.289177861530334,-0.470308445394039,2
0.155142863746732,0.832775053568184,1
0.346647101920098,-0.256781087722629,1
0.411231986712664,-0.446921531111002,2
0.996895209886134,-0.741660931147635,1
0.0575596261769533,0.563395485747606,1
0.528158164583147,-0.123848211485893,1
0.798555474262685,-0.548269481398165,1
-0.465194503311068,0.175025682896376,2
0.45051470445469,-0.996850258205086,2
0.564752117265016,0.770942803472281,1
-0.862185731064528,0.91984375892207,1
-0.16696207690984,0.170810400042683,1
-0.637538166251034,-0.710868671070784,2
0.878540989477187,-0.813425689935684,1
-0.98412894597277,-0.0481641953811049,2
-0.262918808497488,0.485163311008364,1
-0.0166530944406986,0.418429606594145,1
0.16383828734979,-0.168050281237811,2
0.76956686610356,-0.477299655787647,1
-0.805388621520251,-0.14598158467561,2
-0.132651202846318,-0.931223462801427,2
-0.642925988417119,-0.0336156142875552,2
-0.573796271812171,-0.80152904195711,2
0.446500990074128,0.885010812897235,1
0.262222202029079,-0.447216288652271,2
0.513161960523576,-0.944964967668056,2
0.966756467707455,0.168130441103131,1
-0.942731601186097,-0.535595586989075,2
-0.571075851563364,0.516598500777036,2
-0.665752580855042,-0.315080231521279,2
0.97299161599949,-0.227323857601732,1
0.500163639895618,0.131608397234231,1
-0.624850052408874,0.815091577358544,1
0.624236985109746,-0.748152331914753,2
-0.0270954724401236,0.360769296996295,1
0.361756561789662,-0.132671136409044,1
-0.686855750158429,0.363353203050792,2
0.202187795657665,-0.764277397189289,2
0.220479200128466,-0.681537478696555,2
-0.417101664468646,-0.576828761957586,2
0.0779249505139887,-0.484855371527374,2
0.390064807143062,0.788658942095935,1
-0.0335786701180041,-0.536842616740614,2
0.369154138024896,0.838207264896482,1
0.736203195992857,-0.117197494953871,1
0.701555411331356,0.453353972174227,1
-0.668907543644309,0.203626464586705,2
0.64277739264071,-0.265601685270667,1
0.323202915955335,-0.277267778292298,1
0.990589846856892,-0.701318459585309,1
-0.871981886681169,-0.787149089388549,2
0.827328070998192,0.563636066857725,1
0.798452602699399,0.133803880773485,1
0.943841478787363,-0.800881817005575,1
0.239975293166935,0.904241679236293,1
0.31159665202722,0.743640623986721,1
-0.842004991602153,-0.752868039533496,2
-0.322659622877836,-0.178278387058526,2
-0.331986987497658,-0.33997033117339,2
0.0670291353017092,0.896859066560864,1
-0.327615089714527,-0.154053182341158,2
-0.299731235951185,0.130013110116124,2
-0.762733671814203,0.074328372720629,2
-0.949489447288215,-0.961318789515644,2
0.503613774199039,0.376114799175411,1
0.149353411979973,-0.60622335691005,2
0.846329861786216,0.320630736649036,1
-0.147189643699676,-0.821530966553837,2
0.869236651808023,0.343014003708959,1
0.962188741192222,0.376047985628247,1
0.486481797881424,0.632733045611531,1
0.0304343630559742,-0.475563352927566,2
0.105194895993918,-0.347749429754913,2
0.475957612972707,-0.977518625091761,2
-0.279493124224246,0.0175661193206906,2
0.15721442271024,-0.892164963763207,2
-0.497831301763654,0.276180740445852,2
-0.830834785476327,-0.71218486642465,2
-0.439321216195822,0.80667135072872,1
0.752110096625984,0.266599368304014,1
0.949792024679482,-0.270997083745897,1
-0.993278407957405,0.502211865969002,2
-0.617026736959815,0.38697456382215,2
-0.766598211135715,-0.649103409145027,2
0.0812638974748552,-0.112822989933193,2
0.908611179795116,-0.725561326835304,1
0.697830339428037,0.92026567645371,1
-0.853705372195691,-0.995757455471903,2
-0.750448689796031,-0.490389468148351,2
-0.292676308657974,-0.538737365975976,2
0.0436866246163845,-0.510785007383674,2
-0.802275987342,-0.11832574987784,2
0.687357407528907,-0.0145417358726263,1
-0.578146753367037,-0.93095069238916,2
0.409217918291688,-0.265734167769551,1
0.729498610831797,0.331005281303078,1
0.995688758790493,-0.139304404146969,1
0.376649890560657,-0.509597972035408,2
-0.832946599461138,0.964259743224829,1
0.831229553557932,-0.532484846189618,1
-0.267648270819336,0.385343105066568,1
-0.417721229139715,-0.58732086000964,2
0.421497349627316,0.358183221891522,1
-0.230356238316745,0.238129876088351,1
0.983806212432683,-0.965455073863268,1
-0.374338306486607,0.2856360883452,2
0.416291504632682,0.236307207960635,1
-0.44775839522481,-0.885109532624483,2
-0.0271726711653173,0.0723762051202357,1
0.892897967714816,0.549683700781316,1
-0.176986627746373,-0.418143869377673,2
-0.734045812860131,0.713957018218935,2
0.459203503094614,0.640850505325943,1
0.613219068851322,0.369819463230669,1
-0.6352324844338,-0.307038644328713,2
0.132357837166637,0.0496848691254854,1
0.0993044036440551,0.10095887305215,1
-0.0337842968292534,0.570844679139555,1
-0.372339752968401,0.164925541728735,2
-0.849584333132952,0.234562450554222,2
-0.214510669931769,0.345554483123124,1
0.389421261847019,-0.756608479656279,2
0.51272123772651,0.321092016529292,1
0.101402325090021,-0.221117288339883,2
0.865936063695699,-0.0376904769800603,1
0.88402226055041,-0.373621618375182,1
0.449436858296394,-0.659671926405281,2
-0.290448234882206,0.051857384853065,2
-0.997489053290337,0.271318425890058,2
-0.238936726935208,0.74518382595852,1
-0.477316739503294,0.451638979837298,2
0.294098428916186,-0.591106317006052,2
0.456518857274204,0.974753404501826,1
-0.742159738205373,-0.131939280312508,2
0.250434368848801,0.333282046485692,1
-0.108239626511931,0.990905496757478,1
-0.221562575548887,-0.0221531316637993,2
-0.194046530406922,-0.296239177230746,2
0.158357916865498,0.332627366296947,1
0.427034134510905,0.376819428056479,1
-0.0697064655832946,-0.652324577327818,2
-0.418388675432652,-0.605563128832728,2
-0.0994462668895721,-0.406377689912915,2
0.869803676381707,0.96116440417245,1
-0.0390628334134817,-0.35262030409649,2
0.703044810332358,-0.231841468717903,1
0.0210917536169291,-0.74942818004638,2
-0.240411948412657,-0.963486647233367,2
-0.345149955246598,-0.234471190720797,2
0.194217284675688,0.458397035021335,1
-0.132757663261145,-0.690172390080988,2
-0.64150314591825,-0.874633486382663,2
-0.154605611693114,-0.0383318238891661,2
-0.254297267645597,-0.351068478543311,2
-0.13336918503046,0.837239352520555,1
-0.389948195312172,0.929928784724325,1
-0.835163427982479,-0.0917886872775853,2
-0.232175779528916,-0.380310001317412,2
0.957242609001696,-0.779795309528708,1
0.288558211643249,0.178956736344844,1
-0.132626183331013,0.767527332063764,1
0.9783273502253,-0.198354247491807,1
-0.214080044999719,0.977513163350523,1
-0.690878752619028,0.14465164532885,2
0.569313054904342,-0.665877779945731,2
-0.08135327976197,0.78622868983075,1
-0.4259366793558,-0.0531906932592392,2
0.47091685468331,0.890867153648287,1
0.907663532998413,0.747321654111147,1
-0.775615745224059,-0.38702147314325,2
0.902014527004212,-0.407551646232605,1
0.350646255537868,-0.125465869903564,1
0.971873692702502,0.4050626126118,1
-0.198395604267716,-0.0546459788456559,2
-0.740888489875942,0.0226352908648551,2
0.738707685377449,-0.849743115250021,2
0.0946268131956458,0.754262645728886,1
-0.753648351877928,-0.862362431362271,2
0.0333553818054497,-0.227756281383336,2
-0.708873952738941,-0.623635466210544,2
0.838709935545921,0.0261830962263048,1
-0.415106581058353,0.887867396231741,1
-0.253184961620718,0.0695508061908185,2
-0.214170169550925,0.00863663945347071,2
-0.0775849469937384,-0.526753354817629,2
0.640063824597746,0.532977106980979,1
0.480391201563179,0.0232310374267399,1
0.703965578228235,0.339177842251956,1
0.78791973926127,0.388762124348432,1
-0.245198717340827,-0.754617003723979,2
-0.58442599652335,-0.832672924268991,2
-0.132763620931655,0.375849028583616,1
0.524896561168134,0.684745397884399,1
-0.24636159511283,0.947296304162592,1
0.0994357615709305,-0.27226681355387,2
0.867225172463804,-0.985866173170507,2
-0.174021212849766,-0.443488577380776,2
0.476306367199868,0.0884774746373296,1
0.443165830802172,0.579673891887069,1
0.117578752338886,0.208391359075904,1
-0.495496205519885,0.895282679237425,1
-0.225180791225284,0.837149533908814,1
0.128719198983163,0.779564263299108,1
0.186141731217504,-0.975534684956074,2
-0.404655944090337,0.168032481335104,2
0.236541755031794,0.262391821946949,1
-0.184413406532258,0.952325405552983,1
0.217365561053157,0.95752179948613,1
-0.338821069337428,-0.295973881147802,2
0.449004214257002,0.630060391966254,1
-0.619356446899474,0.116468681488186,2
0.471833304036409,0.849959690589458,1
0.565082473680377,-0.540221938863397,1
0.850883373059332,-0.881366339512169,2
0.578371147625148,0.839434111025184,1
-0.142287403345108,0.835229348391294,1
0.510273864492774,-0.603874939493835,2
-0.492281778715551,-0.0152131919749081,2
0.133175847120583,0.166506875306368,1
0.0649039265699685,0.45185866067186,1
0.419833887368441,0.375383771955967,1
-0.933552157599479,0.872054279781878,2
-0.928499450907111,-0.534470216371119,2
-0.470564413350075,0.934756058268249,1
-0.546031201723963,0.74838003795594,1
-0.881852123420686,-0.0182571155019104,2
-0.743364714551717,-0.222208797000349,2
-0.375559179577976,0.549689932726324,1
-0.342086797114462,0.896030800882727,1
-0.292592539917678,-0.372932716738433,2
0.465614411514252,-0.74143522279337,2
0.937747311312705,0.0493724732659757,1
0.718567791860551,0.581797861494124,1
0.931463018525392,-0.70544817391783,1
-0.729396261740476,-0.25540943397209,2
-0.761142697185278,-0.467243927996606,2
-0.939238118939102,0.878560224547982,2
-0.0101639456115663,-0.118559046182781,2
-0.670756677631289,-0.179387983866036,2
0.619047786109149,0.563146504107863,1
-0.620508604682982,0.832329908851534,1
0.71995794121176,0.486257161013782,1
0.49520263588056,-0.188734116498381,1
-0.585049637127668,-0.251243859529495,2
0.0520860073156655,0.13955964660272,1
0.937619128264487,-0.621935045346618,1
-0.210932671558112,0.795905094128102,1
0.684368730522692,-0.794255241751671,2
-0.174343198072165,-0.189486170187593,2
-0.358742200769484,0.253916110377759,2
-0.658794410526752,0.714144256431609,1
-0.923044818453491,-0.549982615280896,2
-0.309506939258426,-0.751115091145039,2
0.319366306532174,0.592222354840487,1
